learner_id,treatment_group,session_id,session_day,sentence_idx,input_sentence,intended_error_type,corrected_sentence,predicted_error_type,feedback_present,ollama_latency_ms,postprocessing_latency_ms
learner_article_008,treated,2,3,1,He is best student.,dominant,He is the best student.,article,True,6315.6,0.4
learner_article_008,treated,2,3,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,4762.2,0.2
learner_article_008,treated,2,3,3,The team are winning the game.,secondary,The team are winning the game.,none,True,1031.0,0.2
learner_article_008,treated,2,3,4,She is interested in music.,none,She is interested in music.,none,True,1002.6,0.3
learner_article_008,treated,3,7,0,She is eating apple.,dominant,She is eating an apple.,article,True,3239.8,0.4
learner_article_008,treated,3,7,1,The dog run very fast.,secondary,The dog runs very fast.,agreement,True,4690.5,0.3
learner_article_008,treated,3,7,2,I bought a car yesterday.,none,I bought a car yesterday.,none,True,778.7,4.6
learner_article_008,treated,3,7,3,She is a teacher.,none,She is a teacher.,none,True,1021.7,0.7
learner_article_008,treated,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,749.0,0.2
learner_article_008,treated,4,14,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,4478.2,0.6
learner_article_008,treated,4,14,1,She is teacher.,dominant,She is a teacher.,article,True,5259.6,0.6
learner_article_008,treated,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,649.0,0.5
learner_article_008,treated,4,14,3,He plays the piano.,none,He plays the piano.,none,True,4452.6,0.2
learner_article_008,treated,4,14,4,She went to cinema.,dominant,She went to the cinema.,article,True,6133.0,0.5
learner_article_008,treated,5,30,0,I need advice.,dominant,I need advice.,none,True,910.1,0.4
learner_article_008,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,941.1,0.2
learner_article_008,treated,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,2952.2,0.2
learner_article_008,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,4513.7,0.3
learner_article_008,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,2213.5,0.2
learner_mixed_008,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,8516.5,0.6
learner_mixed_008,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3852.8,0.3
learner_mixed_008,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,4066.6,0.4
learner_mixed_008,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,4205.3,1.1
learner_mixed_008,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,29497.9,0.9
learner_mixed_008,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,5708.1,0.3
learner_mixed_008,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,2867.1,0.3
learner_mixed_008,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,2824.9,0.6
learner_mixed_008,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,668.9,0.8
learner_mixed_008,control,2,3,4,She is interested in music.,none,She is interested in music.,none,True,699.9,0.2
learner_mixed_008,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,4357.1,0.4
learner_mixed_008,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,2631.6,0.2
learner_mixed_008,control,3,7,2,He is responsible of the team.,secondary,He is responsible for the team.,preposition,True,3498.0,0.4
learner_mixed_008,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,4048.1,0.4
learner_mixed_008,control,3,7,4,She apologized for me.,secondary,She apologized to me.,preposition,True,2769.1,0.2
learner_mixed_008,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3483.6,0.5
learner_mixed_008,control,4,14,1,I have a headache.,none,I have a headache.,none,True,1260.1,0.5
learner_mixed_008,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3003.8,0.5
learner_mixed_008,control,4,14,3,He plays the piano.,none,He plays the piano.,none,True,835.7,0.2
learner_mixed_008,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3511.4,0.3
learner_mixed_008,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3968.9,0.9
learner_mixed_008,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,4022.3,0.6
learner_mixed_008,control,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,905.9,0.3
learner_mixed_008,control,5,30,3,The children play outside.,none,The children play outside.,none,True,1074.2,0.2
learner_mixed_008,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,34790.3,0.8
learner_progressive_008,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,13581.1,0.8
learner_progressive_008,treated,1,1,1,She is teacher.,secondary,She is a teacher.,article,True,3346.2,0.4
learner_progressive_008,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3088.8,0.6
learner_progressive_008,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,50794.4,1.9
learner_progressive_008,treated,1,1,4,She went to cinema.,secondary,She went to the cinema.,article,True,3403.4,0.3
learner_progressive_008,treated,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,8011.2,0.7
learner_progressive_008,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,8998.8,0.6
learner_progressive_008,treated,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,7464.0,0.6
learner_progressive_008,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,710.2,0.5
learner_progressive_008,treated,2,3,4,She is interested in music.,none,She is interested in music.,none,True,537.3,0.2
learner_progressive_008,treated,3,7,0,She is eating apple.,secondary,She is eating an apple.,article,True,3110.4,0.7
learner_progressive_008,treated,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,4026.2,1.8
learner_progressive_008,treated,3,7,2,He opened door.,secondary,He opened the door.,article,True,5074.0,0.3
learner_progressive_008,treated,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,2698.4,0.5
learner_progressive_008,treated,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,3237.7,0.5
learner_progressive_008,treated,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,11062.3,0.4
learner_progressive_008,treated,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,3100.0,0.6
learner_progressive_008,treated,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,2817.8,1.0
learner_progressive_008,treated,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,3126.6,0.9
learner_progressive_008,treated,4,14,4,He opened the door.,none,He opened the door.,none,True,861.3,0.2
learner_progressive_008,treated,5,30,0,I need advice.,secondary,I need advice.,none,True,694.6,0.3
learner_progressive_008,treated,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,2983.5,0.7
learner_progressive_008,treated,5,30,2,She gave me interesting book.,secondary,She gave me an interesting book.,article,True,2999.8,0.6
learner_progressive_008,treated,5,30,3,I have headache.,secondary,I have a headache.,article,True,3012.2,0.8
learner_progressive_008,treated,5,30,4,He plays piano.,secondary,He plays the piano.,article,True,2617.8,0.4
learner_agreement_009,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,54116.2,0.7
learner_agreement_009,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,5336.0,0.6
learner_agreement_009,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,7499.0,0.8
learner_agreement_009,control,1,1,3,The children play outside.,none,The children play outside.,none,True,911.8,0.2
learner_agreement_009,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,6175.7,0.8
learner_agreement_009,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,47547.5,10.9
learner_agreement_009,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,4046.5,0.4
learner_agreement_009,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,8473.9,1.1
learner_agreement_009,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,734.0,0.6
learner_agreement_009,control,2,3,4,I am angry to her.,secondary,I am angry with her.,preposition,True,4990.4,0.4
learner_agreement_009,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,14930.8,1.0
learner_agreement_009,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,3145.7,0.3
learner_agreement_009,control,3,7,2,He is responsible of the team.,secondary,He is responsible for the team.,preposition,True,3401.6,0.5
learner_agreement_009,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,5509.3,0.6
learner_agreement_009,control,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,784.6,0.2
learner_agreement_009,control,4,14,0,I depend of my parents.,secondary,I depend on my parents.,preposition,True,30023.5,0.7
learner_agreement_009,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,4170.4,0.3
learner_agreement_009,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3534.6,1.3
learner_agreement_009,control,4,14,3,I arrived to the airport.,secondary,I arrived at the airport.,preposition,True,2958.6,0.4
learner_agreement_009,control,4,14,4,He opened the door.,none,He opened the door.,none,True,535.9,0.2
learner_agreement_009,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,4193.3,0.5
learner_agreement_009,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,14625.1,0.9
learner_agreement_009,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,6514.6,2.2
learner_agreement_009,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,1204.5,0.1
learner_agreement_009,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,5769.0,0.4
learner_preposition_009,treated,1,1,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,3462.1,0.2
learner_preposition_009,treated,1,1,1,He has a new car.,none,He has a new car.,none,True,6122.5,0.5
learner_preposition_009,treated,1,1,2,He is good in math.,dominant,He is good in math.,none,True,892.4,0.2
learner_preposition_009,treated,1,1,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,13838.8,0.6
learner_preposition_009,treated,1,1,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,7759.1,0.5
learner_preposition_009,treated,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,951.3,0.2
learner_preposition_009,treated,2,3,1,He is best student.,secondary,He is the best student.,article,True,5429.9,0.3
learner_preposition_009,treated,2,3,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,14484.8,0.3
learner_preposition_009,treated,2,3,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,24477.0,0.6
learner_preposition_009,treated,2,3,4,I am angry to her.,dominant,I am angry with her.,preposition,True,5174.9,0.6
learner_preposition_009,treated,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,5161.1,1.1
learner_preposition_009,treated,3,7,1,I need to call police.,secondary,I need to call the police.,article,True,11761.4,0.7
learner_preposition_009,treated,3,7,2,He is responsible of the team.,dominant,He is responsible for the team.,preposition,True,7627.2,0.9
learner_preposition_009,treated,3,7,3,I am bored of this movie.,dominant,I am bored of this movie.,none,True,1779.6,0.4
learner_preposition_009,treated,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,1056.4,0.2
learner_preposition_009,treated,4,14,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,4343.5,0.4
learner_preposition_009,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,674.7,0.3
learner_preposition_009,treated,4,14,2,I saw big dog in the park.,secondary,I saw a big dog in the park.,article,True,3877.2,0.4
learner_preposition_009,treated,4,14,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,4016.0,0.3
learner_preposition_009,treated,4,14,4,She went to cinema.,secondary,She went to the cinema.,article,True,35337.4,0.7
learner_preposition_009,treated,5,30,0,I need advice.,secondary,I need advice.,none,True,2077.4,0.2
learner_preposition_009,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,1103.3,0.2
learner_preposition_009,treated,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,537.4,0.4
learner_preposition_009,treated,5,30,3,I have headache.,secondary,I have a headache.,article,True,3274.9,0.2
learner_preposition_009,treated,5,30,4,He plays piano.,secondary,He plays the piano.,article,True,2605.3,0.9
learner_article_009,control,1,1,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,2421.1,0.2
learner_article_009,control,1,1,1,She is teacher.,dominant,She is a teacher.,article,True,2944.0,0.3
learner_article_009,control,1,1,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,25135.3,0.7
learner_article_009,control,1,1,4,She went to cinema.,dominant,She went to the cinema.,article,True,4526.8,0.6
learner_article_009,control,2,3,0,I need advice.,dominant,I need advice.,none,True,1051.0,0.3
learner_article_009,control,2,3,1,She doesn't know the answer.,none,She doesn't know the answer.,none,True,1059.0,0.2
learner_article_009,control,2,3,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,4768.5,0.4
learner_article_009,control,2,3,3,The team are winning the game.,secondary,The team are winning the game.,none,True,811.1,0.2
learner_article_009,control,2,3,4,He plays piano.,dominant,He plays the piano.,article,True,2622.5,0.3
learner_article_009,control,3,7,0,She is eating apple.,dominant,She is eating an apple.,article,True,2963.9,1.1
learner_article_009,control,3,7,1,I need to call police.,dominant,I need to call the police.,article,True,5994.6,0.3
learner_article_009,control,3,7,2,He opened door.,dominant,He opened the door.,article,True,5717.9,1.5
learner_article_009,control,3,7,3,She is studying at university.,dominant,She is studying at university.,none,True,1215.7,0.3
learner_article_009,control,3,7,4,I met nice person today.,dominant,I met a nice person today.,article,True,3506.6,0.3
learner_article_009,control,4,14,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,22733.8,0.6
learner_article_009,control,4,14,1,She is teacher.,dominant,She is a teacher.,article,True,3563.1,1.0
learner_article_009,control,4,14,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,4114.0,0.3
learner_article_009,control,4,14,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,3661.1,0.3
learner_article_009,control,4,14,4,She went to cinema.,dominant,She went to the cinema.,article,True,3322.1,0.4
learner_article_009,control,5,30,0,I need advice.,dominant,I need advice.,none,True,480.0,0.3
learner_article_009,control,5,30,1,He is best student.,dominant,He is the best student.,article,True,2850.8,0.4
learner_article_009,control,5,30,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,4883.5,0.4
learner_article_009,control,5,30,3,I have headache.,dominant,I have a headache.,article,True,4735.0,0.5
learner_article_009,control,5,30,4,He plays piano.,dominant,He plays the piano.,article,True,3867.4,0.6
learner_mixed_009,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,6482.7,0.4
learner_mixed_009,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3977.9,0.3
learner_mixed_009,treated,1,1,2,He is good in math.,secondary,He is good at math.,preposition,True,3061.7,0.4
learner_mixed_009,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,2575.0,0.4
learner_mixed_009,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3741.0,0.5
learner_mixed_009,treated,2,3,0,The teacher explains the lesson.,none,The teacher explains the lesson.,none,True,1349.4,0.4
learner_mixed_009,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,4069.0,0.4
learner_mixed_009,treated,2,3,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,3549.9,1.4
learner_mixed_009,treated,2,3,3,He is proud from his son.,secondary,He is proud of his son.,preposition,True,3808.4,0.4
learner_mixed_009,treated,2,3,4,I am angry to her.,secondary,I am angry with her.,preposition,True,4173.3,0.6
learner_mixed_009,treated,3,7,0,She is looking the window.,secondary,She is looking out the window.,preposition,True,3677.3,0.8
learner_mixed_009,treated,3,7,1,She arrived at Monday.,secondary,She arrived on Monday.,preposition,True,4023.6,0.2
learner_mixed_009,treated,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,4105.7,0.6
learner_mixed_009,treated,3,7,3,She is a teacher.,none,She is a teacher.,none,True,18513.1,0.7
learner_mixed_009,treated,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,5357.8,0.5
learner_mixed_009,treated,4,14,0,I depend of my parents.,secondary,I depend on my parents.,preposition,True,4695.5,2.4
learner_mixed_009,treated,4,14,1,She is interested by music.,secondary,She is interested in music.,preposition,True,13626.1,1.1
learner_mixed_009,treated,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,1050.1,0.3
learner_mixed_009,treated,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,12070.1,0.9
learner_mixed_009,treated,4,14,4,He opened the door.,none,He opened the door.,none,True,1279.5,0.2
learner_mixed_009,treated,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,846.9,0.4
learner_mixed_009,treated,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,9487.4,0.7
learner_mixed_009,treated,5,30,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,3573.6,0.3
learner_mixed_009,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,886.2,2.4
learner_mixed_009,treated,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,4358.8,1.0
learner_progressive_009,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3561.8,0.9
learner_progressive_009,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3790.7,0.4
learner_progressive_009,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,7174.2,0.7
learner_progressive_009,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,7738.0,0.7
learner_progressive_009,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3932.8,0.4
learner_progressive_009,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3568.9,0.3
learner_progressive_009,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,3483.3,0.3
learner_progressive_009,control,2,3,2,She gave me interesting book.,secondary,She gave me an interesting book.,article,True,3480.5,0.3
learner_progressive_009,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,1005.6,0.2
learner_progressive_009,control,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3663.6,0.9
learner_progressive_009,control,3,7,0,He is good at math.,none,He is good at math.,none,True,691.6,0.2
learner_progressive_009,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,25039.5,0.6
learner_progressive_009,control,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,21472.6,0.8
learner_progressive_009,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3987.4,0.5
learner_progressive_009,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,3339.4,0.2
learner_progressive_009,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,2982.0,0.5
learner_progressive_009,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,10290.5,0.7
learner_progressive_009,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,12775.5,1.4
learner_progressive_009,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,2794.2,0.4
learner_progressive_009,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3051.2,0.4
learner_progressive_009,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,2666.0,0.3
learner_progressive_009,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,5967.4,1.3
learner_progressive_009,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,2821.4,0.4
learner_progressive_009,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,1048.2,0.3
learner_progressive_009,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3705.0,0.5
