id;dataset_id;model_name;input_phrase;corrected;gold;match;exact_match;soft_match;precision;recall;f05;token_overlap;span_f05;error_type_gold;error_type_predicted;error_type_match;feedback_present;feedback_type_match;feedback_valid;created_at;errant_f05
140;13;llm_brut;This reminds me of a trip that I have recently been to and the place is Agra.;This reminds me of a trip that I recently took to Agra.;This reminds me of a trip that I have recently been on and the place was visited is Agra.;false;false;false;0.8462;0.55;0.7639;0.6667;0;tense;agreement;false;false;false;false;2026-04-30 18:25:54.402142+00;0
141;13;pipeline_structuré;This reminds me of a trip that I have recently been to and the place is Agra.;This reminds me of a trip that I recently took to Agra.;This reminds me of a trip that I have recently been on and the place was visited is Agra.;false;false;false;0.8462;0.55;0.7639;0.6667;0;tense;agreement;false;true;false;false;2026-04-30 18:25:55.766388+00;0
142;13;pipeline+mémoire;This reminds me of a trip that I have recently been to and the place is Agra.;This reminds me of a trip that I recently took to Agra.;This reminds me of a trip that I have recently been on and the place was visited is Agra.;false;false;false;0.8462;0.55;0.7639;0.6667;0;tense;agreement;false;true;false;false;2026-04-30 18:26:14.807455+00;0
143;151;llm_brut;Not so long ago, we are had competition.;Not so long ago, we had a competition.;Not so long ago, we had a competition.;true;true;false;1;1;1;1;0.5;tense;article;false;false;false;false;2026-04-30 18:26:19.348467+00;1
144;151;pipeline_structuré;Not so long ago, we are had competition.;Not so long ago, we had a competition.;Not so long ago, we had a competition.;true;true;false;1;1;1;1;0.5;tense;article;false;true;false;false;2026-04-30 18:26:20.950352+00;1
145;151;pipeline+mémoire;Not so long ago, we are had competition.;Not so long ago, we had a competition.;Not so long ago, we had a competition.;true;true;false;1;1;1;1;0.5;tense;article;false;true;false;false;2026-04-30 18:26:22.014957+00;1
146;14;llm_brut;We have stopped at hotels for having food and just in case if any of us feels hungry, we have purchased some snacks just before the trip.;We stopped at hotels for food and, just in case any of us felt hungry, we purchased some snacks just before the trip.;We stopped at hotels to have food and just in case any of us felt hungry, we purchased some snacks just before the trip.;false;false;false;0.9231;0.9231;0.9231;0.9231;0.6897;tense;syntax;false;false;false;false;2026-04-30 18:26:38.225321+00;0.6667
147;14;pipeline_structuré;We have stopped at hotels for having food and just in case if any of us feels hungry, we have purchased some snacks just before the trip.;We stopped at hotels for food and, just in case any of us felt hungry, we purchased some snacks just before the trip.;We stopped at hotels to have food and just in case any of us felt hungry, we purchased some snacks just before the trip.;false;false;false;0.9231;0.9231;0.9231;0.9231;0.6897;tense;syntax;false;true;false;false;2026-04-30 18:26:40.053326+00;0.6667
148;14;pipeline+mémoire;We have stopped at hotels for having food and just in case if any of us feels hungry, we have purchased some snacks just before the trip.;We stopped at hotels for food and, just in case any of us felt hungry, we purchased some snacks just before the trip.;We stopped at hotels to have food and just in case any of us felt hungry, we purchased some snacks just before the trip.;false;false;false;0.9231;0.9231;0.9231;0.9231;0.6897;tense;syntax;false;true;false;false;2026-04-30 18:26:41.346036+00;0.6667
149;15;llm_brut;Since, we have the option to wait anytime we want to when we travel by car ( which is impossible when travelling by train & Flight ).;Since we have the option to wait anytime we want to when we travel by car (which is impossible when travelling by train or flight).;Since, we have the option to stop anytime we want to when we travel by car ( which is impossible when travelling by train or plane ).;false;false;false;0.9286;0.8966;0.922;0.9123;0.5;verb_form;verb_form;true;false;false;false;2026-04-30 18:26:54.971873+00;0.2632
150;15;pipeline_structuré;Since, we have the option to wait anytime we want to when we travel by car ( which is impossible when travelling by train & Flight ).;We have the option to wait as long as we want when we travel by car (which is impossible when travelling by train or flight).;Since, we have the option to stop anytime we want to when we travel by car ( which is impossible when travelling by train or plane ).;false;false;false;0.7857;0.7586;0.7801;0.7719;0.2778;verb_form;verb_form;true;true;true;true;2026-04-30 18:26:56.958078+00;0.1613
151;15;pipeline+mémoire;Since, we have the option to wait anytime we want to when we travel by car ( which is impossible when travelling by train & Flight ).;We have the option to wait as long as we want when we travel by car (which is impossible when traveling by train or plane).;Since, we have the option to stop anytime we want to when we travel by car ( which is impossible when travelling by train or plane ).;false;false;false;0.7857;0.7586;0.7801;0.7719;0.2273;verb_form;verb_form;true;true;true;true;2026-04-30 18:26:58.109933+00;0
152;16;llm_brut;In addition to it, we can also take a comfortable short nap on the back seat and wake up fresh.;In addition to it, we can also take a comfortable short nap on the back seat and wake up fresh.;In addition to that, we can also take a comfortable short nap on the back seat and wake up fresh.;false;false;false;0.9545;0.9545;0.9545;0.9545;0;other;none;false;false;false;false;2026-04-30 18:26:59.238211+00;0
153;16;pipeline_structuré;In addition to it, we can also take a comfortable short nap on the back seat and wake up fresh.;Additionally, we can take a short, comfortable nap in the back seat and wake up refreshed.;In addition to that, we can also take a comfortable short nap on the back seat and wake up fresh.;false;false;false;0.7368;0.6364;0.7143;0.6829;0;other;none;false;true;false;false;2026-04-30 18:27:00.395301+00;0
154;16;pipeline+mémoire;In addition to it, we can also take a comfortable short nap on the back seat and wake up fresh.;Additionally, we can take a short, comfortable nap in the back seat and wake up refreshed.;In addition to that, we can also take a comfortable short nap on the back seat and wake up fresh.;false;false;false;0.7368;0.6364;0.7143;0.6829;0;other;none;false;true;false;false;2026-04-30 18:27:01.314755+00;0
155;17;llm_brut;Due to the above mentioned reasons, I am going to conclude that travelling by car is much more convenient.;Due to the above mentioned reasons, I am going to conclude that travelling by car is much more convenient.;For the above - mentioned reasons, I am going to conclude that travelling by car is much more convenient.;false;false;false;0.9048;0.9048;0.9048;0.9048;0;preposition;none;false;false;false;false;2026-04-30 18:27:02.096309+00;0
156;17;pipeline_structuré;Due to the above mentioned reasons, I am going to conclude that travelling by car is much more convenient.;Due to the above-mentioned reasons, I conclude that traveling by car is much more convenient.;For the above - mentioned reasons, I am going to conclude that travelling by car is much more convenient.;false;false;false;0.8421;0.7619;0.8247;0.8;0;preposition;none;false;true;false;false;2026-04-30 18:27:37.968203+00;0
157;17;pipeline+mémoire;Due to the above mentioned reasons, I am going to conclude that travelling by car is much more convenient.;Due to the above-mentioned reasons, I conclude that traveling by car is much more convenient.;For the above - mentioned reasons, I am going to conclude that travelling by car is much more convenient.;false;false;false;0.8421;0.7619;0.8247;0.8;0;preposition;none;false;true;false;false;2026-04-30 18:29:10.993841+00;0
158;18;llm_brut;I am looking forward to join you in this year summer camps.;"I am looking forward to joining you in this year's summer camps.";"I am looking forward to joining you in this year's summer camps.";true;true;true;1;1;1;1;1;verb_form;punctuation;false;false;false;false;2026-04-30 18:29:32.304861+00;1
159;18;pipeline_structuré;I am looking forward to join you in this year summer camps.;"I am looking forward to joining you in this year's summer camps.";"I am looking forward to joining you in this year's summer camps.";true;true;true;1;1;1;1;1;verb_form;punctuation;false;true;false;false;2026-04-30 18:29:33.745499+00;1
160;18;pipeline+mémoire;I am looking forward to join you in this year summer camps.;"I am looking forward to joining you in this year's summer camps.";"I am looking forward to joining you in this year's summer camps.";true;true;true;1;1;1;1;1;verb_form;punctuation;false;true;false;false;2026-04-30 18:29:36.320085+00;1
161;19;llm_brut;I love children, and I enjoy looking after them. also, I organized many sports activities before in my school.;I love children and enjoy looking after them. Also, I have organized many sports activities at my school.;I love children, and I enjoy looking after them. Also, I organized many sports activities before at my school.;false;false;false;0.9524;0.8696;0.9346;0.9091;0.2273;preposition;preposition;true;false;false;false;2026-04-30 18:29:40.750044+00;0.2273
162;19;pipeline_structuré;I love children, and I enjoy looking after them. also, I organized many sports activities before in my school.;I love children and enjoy looking after them. Also, I have organized many sports activities at my school.;I love children, and I enjoy looking after them. Also, I organized many sports activities before at my school.;false;false;false;0.9524;0.8696;0.9346;0.9091;0.2273;preposition;preposition;true;true;true;true;2026-04-30 18:29:41.84682+00;0.2273
163;19;pipeline+mémoire;I love children, and I enjoy looking after them. also, I organized many sports activities before in my school.;I love children and enjoy looking after them. Also, I have organized many sports activities at my school.;I love children, and I enjoy looking after them. Also, I organized many sports activities before at my school.;false;false;false;0.9524;0.8696;0.9346;0.9091;0.2273;preposition;preposition;true;true;true;true;2026-04-30 18:29:43.326726+00;0.2273
164;20;llm_brut;My family think that my cook is amazing.;My family think that my cook is amazing.;My family think that my cooking is amazing.;false;false;false;0.8889;0.8889;0.8889;0.8889;0;agreement;none;false;false;false;false;2026-04-30 18:29:44.428886+00;0
165;20;pipeline_structuré;My family think that my cook is amazing.;My family thinks that my cooking is amazing.;My family think that my cooking is amazing.;false;false;false;0.8889;0.8889;0.8889;0.8889;0.5556;agreement;none;false;true;false;false;2026-04-30 18:29:45.907488+00;0.5556
166;20;pipeline+mémoire;My family think that my cook is amazing.;My family thinks that my cooking is amazing.;My family think that my cooking is amazing.;false;false;false;0.8889;0.8889;0.8889;0.8889;0.5556;agreement;none;false;true;false;false;2026-04-30 18:29:46.768414+00;0.5556
